UserID	movie
52	m22
52	m25
52	m93
52	m95
52	m100
52	m107
52	m111
52	m116
52	m117
52	m121
52	m126
52	m151
52	m191
52	m204
52	m235
52	m237
52	m250
52	m257
52	m258
52	m275
52	m277
52	m280
52	m282
52	m285
52	m287
52	m288
52	m302
52	m318
52	m333
52	m405
52	m427
52	m463
52	m471
52	m473
52	m475
52	m498
52	m527
52	m531
52	m588
52	m657
52	m741
52	m742
52	m748
52	m762
52	m815
52	m845
52	m864
52	m919
52	m1009
52	m1011
52	m1085
52	m1086
54	m1
54	m7
54	m24
54	m25
54	m50
54	m100
54	m106
54	m117
54	m118
54	m121
54	m127
54	m147
54	m148
54	m151
54	m181
54	m237
54	m240
54	m245
54	m250
54	m252
54	m255
54	m257
54	m258
54	m260
54	m268
54	m272
54	m273
54	m276
54	m288
54	m291
54	m295
54	m298
54	m302
54	m307
54	m313
54	m325
54	m327
54	m328
54	m333
54	m338
54	m340
54	m346
54	m405
54	m406
54	m411
54	m471
54	m475
54	m546
54	m595
54	m597
54	m634
54	m676
54	m685
54	m741
54	m742
54	m748
54	m820
54	m823
54	m827
54	m829
54	m871
54	m930
54	m1012
54	m1016
54	m1088
61	m243
61	m258
61	m269
61	m271
61	m294
61	m300
61	m301
61	m304
61	m310
61	m323
61	m327
61	m328
61	m331
61	m333
61	m342
61	m347
61	m678
61	m690
61	m748
61	m751
61	m1127
62	m1
62	m3
62	m4
62	m7
62	m8
62	m9
62	m12
62	m13
62	m14
62	m15
62	m20
62	m21
62	m22
62	m24
62	m28
62	m33
62	m44
62	m47
62	m50
62	m53
62	m55
62	m56
62	m59
62	m62
62	m64
62	m65
62	m68
62	m69
62	m70
62	m71
62	m72
62	m76
62	m78
62	m81
62	m82
62	m83
62	m86
62	m89
62	m91
62	m96
62	m97
62	m98
62	m100
62	m111
62	m114
62	m116
62	m117
62	m118
62	m121
62	m125
62	m127
62	m128
62	m129
62	m132
62	m134
62	m135
62	m138
62	m144
62	m147
62	m151
62	m153
62	m155
62	m157
62	m159
62	m162
62	m164
62	m167
62	m168
62	m170
62	m171
62	m172
62	m173
62	m174
62	m176
62	m179
62	m180
62	m181
62	m182
62	m183
62	m188
62	m190
62	m191
62	m195
62	m196
62	m199
62	m204
62	m207
62	m209
62	m210
62	m213
62	m215
62	m216
62	m217
62	m222
62	m225
62	m227
62	m228
62	m229
62	m230
62	m232
62	m235
62	m237
62	m238
62	m241
62	m245
62	m249
62	m250
62	m252
62	m257
62	m258
62	m270
62	m271
62	m273
62	m275
62	m276
62	m281
62	m283
62	m285
62	m286
62	m288
62	m290
62	m294
62	m298
62	m302
62	m306
62	m318
62	m328
62	m357
62	m365
62	m380
62	m382
62	m387
62	m401
62	m402
62	m403
62	m405
62	m421
62	m423
62	m431
62	m433
62	m436
62	m443
62	m448
62	m451
62	m455
62	m462
62	m463
62	m464
62	m466
62	m472
62	m473
62	m474
62	m475
62	m483
62	m498
62	m508
62	m509
62	m511
62	m512
62	m514
62	m521
62	m527
62	m528
62	m541
62	m546
62	m554
62	m559
62	m568
62	m569
62	m582
62	m597
62	m605
62	m651
62	m652
62	m655
62	m660
62	m664
62	m665
62	m673
62	m676
62	m685
62	m697
62	m699
62	m702
62	m704
62	m708
62	m710
62	m712
62	m715
62	m716
62	m723
62	m729
62	m739
62	m742
62	m744
62	m747
62	m763
62	m774
62	m815
62	m827
62	m845
62	m856
62	m866
62	m875
62	m921
62	m924
62	m931
62	m949
62	m952
62	m955
62	m959
62	m1009
62	m1012
62	m1016
62	m1018
62	m1028
62	m1060
62	m1073
62	m1074
62	m1077
62	m1091
62	m1107
62	m1118
62	m1128
62	m1129
62	m1130
62	m1131
62	m1132
62	m1133
62	m1134
62	m1135
62	m1136
74	m7
74	m9
74	m13
74	m15
74	m100
74	m121
74	m124
74	m126
74	m129
74	m137
74	m150
74	m237
74	m245
74	m258
74	m268
74	m272
74	m276
74	m285
74	m288
74	m294
74	m300
74	m301
74	m302
74	m307
74	m313
74	m315
74	m324
74	m326
74	m328
74	m331
74	m333
74	m340
74	m351
74	m354
74	m358
74	m508
74	m539
74	m690
74	m1084
84	m1
84	m4
84	m7
84	m12
84	m15
84	m25
84	m31
84	m64
84	m70
84	m79
84	m87
84	m95
84	m98
84	m100
84	m111
84	m117
84	m121
84	m148
84	m151
84	m194
84	m203
84	m222
84	m225
84	m237
84	m245
84	m258
84	m265
84	m273
84	m274
84	m276
84	m282
84	m284
84	m286
84	m289
84	m291
84	m294
84	m300
84	m317
84	m318
84	m322
84	m385
84	m405
84	m408
84	m411
84	m466
84	m477
84	m486
84	m523
84	m528
84	m529
84	m543
84	m546
84	m591
84	m597
84	m628
84	m685
84	m742
84	m744
84	m748
84	m756
84	m815
84	m823
84	m866
84	m879
84	m1028
84	m1033
84	m1040
84	m1047
86	m242
86	m258
86	m259
86	m269
86	m270
86	m286
86	m288
86	m289
86	m300
86	m304
86	m319
86	m326
86	m327
86	m328
86	m338
86	m683
86	m872
86	m879
86	m881
86	m888
86	m889
86	m1175
86	m1176
91	m22
91	m28
91	m31
91	m50
91	m56
91	m64
91	m69
91	m79
91	m82
91	m97
91	m98
91	m99
91	m127
91	m131
91	m132
91	m134
91	m135
91	m136
91	m143
91	m161
91	m172
91	m174
91	m176
91	m181
91	m182
91	m183
91	m187
91	m192
91	m193
91	m195
91	m204
91	m205
91	m210
91	m211
91	m230
91	m234
91	m264
91	m265
91	m289
91	m294
91	m300
91	m313
91	m318
91	m322
91	m323
91	m326
91	m327
91	m328
91	m331
91	m333
91	m338
91	m343
91	m351
91	m357
91	m389
91	m418
91	m423
91	m427
91	m429
91	m435
91	m474
91	m479
91	m480
91	m482
91	m483
91	m484
91	m495
91	m498
91	m501
91	m504
91	m507
91	m510
91	m511
91	m515
91	m520
91	m526
91	m527
91	m529
91	m568
91	m601
91	m603
91	m612
91	m614
91	m616
91	m618
91	m651
91	m657
91	m662
91	m682
91	m683
91	m689
91	m735
91	m748
91	m750
91	m988
91	m1050
91	m1126
91	m1192
95	m1
95	m2
95	m3
95	m7
95	m8
95	m14
95	m15
95	m22
95	m24
95	m25
95	m26
95	m28
95	m31
95	m32
95	m33
95	m43
95	m48
95	m49
95	m50
95	m51
95	m52
95	m58
95	m62
95	m63
95	m64
95	m65
95	m67
95	m68
95	m69
95	m70
95	m71
95	m72
95	m73
95	m77
95	m78
95	m79
95	m82
95	m83
95	m88
95	m89
95	m90
95	m91
95	m94
95	m95
95	m96
95	m97
95	m98
95	m99
95	m101
95	m102
95	m110
95	m111
95	m117
95	m121
95	m127
95	m128
95	m132
95	m133
95	m135
95	m137
95	m139
95	m140
95	m141
95	m142
95	m143
95	m144
95	m151
95	m153
95	m161
95	m168
95	m170
95	m172
95	m173
95	m174
95	m175
95	m176
95	m177
95	m178
95	m179
95	m180
95	m181
95	m182
95	m183
95	m185
95	m186
95	m188
95	m190
95	m191
95	m193
95	m194
95	m195
95	m196
95	m197
95	m198
95	m199
95	m200
95	m202
95	m203
95	m204
95	m205
95	m207
95	m208
95	m209
95	m210
95	m211
95	m215
95	m216
95	m219
95	m226
95	m227
95	m228
95	m229
95	m232
95	m233
95	m234
95	m237
95	m238
95	m239
95	m241
95	m250
95	m257
95	m265
95	m274
95	m275
95	m282
95	m286
95	m289
95	m290
95	m294
95	m328
95	m356
95	m357
95	m366
95	m371
95	m378
95	m381
95	m385
95	m386
95	m389
95	m391
95	m392
95	m393
95	m395
95	m398
95	m399
95	m402
95	m403
95	m404
95	m405
95	m415
95	m416
95	m417
95	m419
95	m420
95	m422
95	m423
95	m431
95	m432
95	m433
95	m436
95	m443
95	m445
95	m447
95	m448
95	m449
95	m450
95	m451
95	m462
95	m463
95	m465
95	m471
95	m472
95	m473
95	m474
95	m483
95	m485
95	m491
95	m495
95	m496
95	m498
95	m505
95	m506
95	m507
95	m509
95	m510
95	m511
95	m514
95	m515
95	m518
95	m520
95	m523
95	m527
95	m532
95	m539
95	m542
95	m546
95	m550
95	m552
95	m554
95	m560
95	m566
95	m568
95	m573
95	m586
95	m588
95	m591
95	m596
95	m597
95	m622
95	m623
95	m625
95	m627
95	m631
95	m636
95	m640
95	m648
95	m649
95	m650
95	m651
95	m655
95	m657
95	m660
95	m665
95	m671
95	m674
95	m675
95	m679
95	m683
95	m692
95	m699
95	m705
95	m707
95	m708
95	m712
95	m715
95	m716
95	m720
95	m728
95	m736
95	m737
95	m739
95	m742
95	m747
95	m768
95	m779
95	m781
95	m787
95	m791
95	m815
95	m843
95	m855
95	m862
95	m878
95	m892
95	m946
95	m960
95	m968
95	m971
95	m976
95	m1018
95	m1047
95	m1090
95	m1091
95	m1101
95	m1116
95	m1126
95	m1133
95	m1188
95	m1206
95	m1217
95	m1219
95	m1221
95	m1222
95	m1227
95	m1228
95	m1229
95	m1230
95	m1231
103	m24
103	m50
103	m56
103	m69
103	m96
103	m98
103	m117
103	m118
103	m121
103	m126
103	m127
103	m144
103	m181
103	m204
103	m211
103	m222
103	m234
103	m250
103	m252
103	m255
103	m257
103	m294
103	m300
103	m301
103	m405
103	m471
103	m487
103	m527
103	m1089
105	m258
105	m264
105	m268
105	m269
105	m270
105	m271
105	m272
105	m286
105	m288
105	m302
105	m307
105	m313
105	m324
105	m327
105	m333
105	m340
105	m343
105	m347
105	m690
105	m748
105	m751
105	m752
105	m880
106	m1
106	m8
106	m9
106	m12
106	m14
106	m15
106	m22
106	m25
106	m28
106	m45
106	m48
106	m59
106	m64
106	m69
106	m70
106	m77
106	m82
106	m86
106	m88
106	m97
106	m100
106	m107
106	m161
106	m162
106	m165
106	m191
106	m194
106	m196
106	m210
106	m211
106	m213
106	m216
106	m223
106	m244
106	m273
106	m274
106	m275
106	m280
106	m285
106	m286
106	m313
106	m318
106	m435
106	m463
106	m495
106	m526
106	m566
106	m582
106	m584
106	m647
106	m660
106	m684
106	m692
106	m699
106	m703
106	m712
106	m739
106	m778
106	m828
106	m923
106	m956
106	m1028
106	m1115
106	m1242
108	m1
108	m7
108	m10
108	m13
108	m14
108	m21
108	m50
108	m100
108	m121
108	m124
108	m125
108	m127
108	m137
108	m181
108	m222
108	m237
108	m252
108	m255
108	m275
108	m281
108	m282
108	m284
108	m290
108	m294
108	m304
108	m319
108	m405
108	m471
108	m515
108	m718
108	m740
108	m748
108	m931
110	m2
110	m11
110	m12
110	m22
110	m28
110	m29
110	m31
110	m33
110	m38
110	m41
110	m43
110	m54
110	m55
110	m56
110	m63
110	m64
110	m67
110	m68
110	m69
110	m77
110	m79
110	m82
110	m88
110	m94
110	m96
110	m161
110	m173
110	m184
110	m188
110	m195
110	m196
110	m202
110	m204
110	m212
110	m215
110	m226
110	m230
110	m231
110	m232
110	m233
110	m238
110	m245
110	m258
110	m272
110	m288
110	m294
110	m300
110	m301
110	m307
110	m313
110	m315
110	m325
110	m326
110	m327
110	m332
110	m333
110	m338
110	m340
110	m364
110	m366
110	m367
110	m376
110	m384
110	m385
110	m393
110	m397
110	m401
110	m402
110	m403
110	m421
110	m423
110	m451
110	m468
110	m540
110	m550
110	m566
110	m568
110	m569
110	m575
110	m576
110	m578
110	m585
110	m586
110	m642
110	m651
110	m658
110	m682
110	m684
110	m688
110	m689
110	m692
110	m715
110	m722
110	m732
110	m734
110	m739
110	m748
110	m751
110	m759
110	m765
110	m779
110	m780
110	m783
110	m790
110	m791
110	m794
110	m802
110	m806
110	m808
110	m849
110	m873
110	m895
110	m905
110	m939
110	m944
110	m947
110	m1055
110	m1090
110	m1179
110	m1182
110	m1188
110	m1206
110	m1210
110	m1218
110	m1222
110	m1228
110	m1229
110	m1231
110	m1246
110	m1247
110	m1248
110	m1249
110	m1250
119	m7
119	m9
119	m11
119	m12
119	m22
119	m23
119	m24
119	m25
119	m28
119	m31
119	m40
119	m50
119	m52
119	m54
119	m56
119	m64
119	m70
119	m82
119	m83
119	m86
119	m87
119	m89
119	m93
119	m96
119	m100
119	m105
119	m109
119	m111
119	m117
119	m121
119	m124
119	m125
119	m132
119	m137
119	m144
119	m147
119	m154
119	m168
119	m172
119	m174
119	m181
119	m182
119	m188
119	m193
119	m194
119	m196
119	m199
119	m204
119	m209
119	m210
119	m213
119	m222
119	m226
119	m235
119	m237
119	m245
119	m250
119	m252
119	m254
119	m255
119	m257
119	m258
119	m259
119	m268
119	m269
119	m271
119	m272
119	m274
119	m275
119	m276
119	m277
119	m282
119	m286
119	m287
119	m288
119	m294
119	m298
119	m299
119	m300
119	m301
119	m310
119	m313
119	m315
119	m316
119	m322
119	m323
119	m328
119	m329
119	m332
119	m338
119	m340
119	m348
119	m349
119	m354
119	m382
119	m385
119	m392
119	m405
119	m407
119	m410
119	m412
119	m449
119	m451
119	m455
119	m458
119	m459
119	m471
119	m472
119	m473
119	m475
119	m486
119	m492
119	m506
119	m511
119	m526
119	m537
119	m544
119	m546
119	m550
119	m562
119	m568
119	m591
119	m595
119	m597
119	m616
119	m628
119	m655
119	m658
119	m684
119	m685
119	m689
119	m697
119	m710
119	m716
119	m717
119	m718
119	m727
119	m741
119	m742
119	m751
119	m755
119	m762
119	m813
119	m823
119	m825
119	m826
119	m827
119	m829
119	m831
119	m845
119	m866
119	m879
119	m916
119	m917
119	m924
119	m930
119	m931
119	m977
119	m982
119	m986
119	m995
119	m1016
119	m1034
119	m1052
119	m1086
119	m1101
119	m1137
119	m1153
119	m1160
119	m1166
119	m1170
119	m1197
119	m1202
119	m1244
119	m1259
119	m1260
119	m1261
119	m1262
119	m1263
119	m1264
119	m1265
125	m1
125	m8
125	m21
125	m22
125	m25
125	m28
125	m41
125	m49
125	m50
125	m56
125	m63
125	m64
125	m66
125	m67
125	m69
125	m70
125	m72
125	m73
125	m79
125	m80
125	m82
125	m83
125	m85
125	m87
125	m88
125	m90
125	m94
125	m95
125	m97
125	m98
125	m105
125	m109
125	m111
125	m116
125	m117
125	m120
125	m122
125	m134
125	m136
125	m143
125	m144
125	m150
125	m152
125	m153
125	m158
125	m163
125	m168
125	m172
125	m173
125	m174
125	m175
125	m176
125	m181
125	m186
125	m190
125	m191
125	m194
125	m195
125	m198
125	m201
125	m202
125	m204
125	m205
125	m208
125	m209
125	m210
125	m211
125	m216
125	m222
125	m235
125	m236
125	m238
125	m239
125	m243
125	m258
125	m269
125	m270
125	m275
125	m283
125	m289
125	m290
125	m294
125	m300
125	m318
125	m323
125	m340
125	m346
125	m357
125	m364
125	m367
125	m369
125	m372
125	m376
125	m382
125	m383
125	m384
125	m386
125	m388
125	m393
125	m395
125	m399
125	m401
125	m407
125	m411
125	m412
125	m427
125	m430
125	m434
125	m435
125	m451
125	m455
125	m474
125	m475
125	m478
125	m479
125	m482
125	m483
125	m485
125	m493
125	m496
125	m498
125	m508
125	m511
125	m513
125	m520
125	m568
125	m571
125	m577
125	m585
125	m615
125	m648
125	m657
125	m659
125	m663
125	m687
125	m692
125	m705
125	m709
125	m710
125	m722
125	m728
125	m732
125	m734
125	m746
125	m748
125	m751
125	m756
125	m763
125	m780
125	m781
125	m785
125	m790
125	m796
125	m801
125	m813
125	m864
125	m914
125	m926
125	m940
125	m945
125	m949
125	m996
125	m997
125	m999
125	m1000
125	m1036
125	m1037
125	m1052
125	m1060
125	m1074
125	m1093
125	m1115
125	m1170
125	m1180
125	m1183
125	m1185
125	m1204
125	m1246
125	m1249
125	m1270
125	m1271
125	m1272
126	m243
126	m245
126	m258
126	m260
126	m262
126	m266
126	m272
126	m286
126	m288
126	m289
126	m294
126	m300
126	m302
126	m303
126	m310
126	m311
126	m313
126	m315
126	m316
126	m319
126	m322
126	m323
126	m326
126	m327
126	m328
126	m332
126	m333
126	m337
126	m340
126	m344
126	m346
126	m350
126	m353
126	m678
126	m681
126	m682
126	m690
126	m751
126	m752
126	m878
126	m881
126	m884
126	m905
126	m990
126	m1175
129	m242
129	m245
129	m258
129	m268
129	m269
129	m270
129	m272
129	m286
129	m288
129	m300
129	m302
129	m303
129	m304
129	m307
129	m310
129	m311
129	m313
129	m323
129	m327
129	m331
129	m339
129	m678
129	m748
129	m873
129	m882
129	m903
129	m906
129	m990
129	m995
129	m1176
137	m1
137	m15
137	m50
137	m51
137	m55
137	m79
137	m89
137	m96
137	m117
137	m118
137	m121
137	m144
137	m172
137	m174
137	m181
137	m183
137	m195
137	m210
137	m222
137	m235
137	m237
137	m243
137	m249
137	m250
137	m257
137	m260
137	m261
137	m266
137	m289
137	m300
137	m327
137	m385
137	m405
137	m411
137	m472
137	m476
137	m546
137	m597
137	m680
137	m685
137	m687
137	m690
137	m748
137	m866
137	m892
137	m1028
137	m1117
148	m1
148	m7
148	m8
148	m50
148	m56
148	m69
148	m70
148	m71
148	m78
148	m89
148	m98
148	m114
148	m116
148	m127
148	m132
148	m133
148	m135
148	m140
148	m151
148	m163
148	m164
148	m168
148	m169
148	m172
148	m173
148	m174
148	m175
148	m177
148	m181
148	m185
148	m189
148	m190
148	m191
148	m194
148	m204
148	m209
148	m214
148	m222
148	m227
148	m228
148	m234
148	m238
148	m357
148	m408
148	m418
148	m432
148	m473
148	m474
148	m495
148	m496
148	m501
148	m507
148	m509
148	m521
148	m529
148	m549
148	m588
148	m596
148	m663
148	m713
148	m969
148	m993
148	m1012
148	m1039
148	m1149
149	m245
149	m258
149	m262
149	m268
149	m269
149	m272
149	m286
149	m300
149	m301
149	m302
149	m303
149	m305
149	m308
149	m310
149	m311
149	m312
149	m313
149	m319
149	m321
